file_name,reference,prediction
a_ajami_01597.png,ka,ka
a_ajami_01118.png,da,da
a_ajami_00872.png,ne,ne
a_ajami_01075.png,ba,Ba
a_ajami_01623.png,ci,chi
a_ajami_01098.png,Ya,Ya
a_ajami_00743.png,ka,ka
a_ajami_01149.png,su,sui
a_ajami_01190.png,ta,ḥama
a_ajami_00820.png,ka,ka
a_ajami_00981.png,sa,sa
a_ajami_01743.png,ko,ko
a_ajami_01727.png,ta,ta
a_ajami_01753.png,da,da
a_ajami_01456.png,ya,ba
a_ajami_00750.png,da,da
ajami_00672.png,fa,ba
a_ajami_01087.png,Aka,Aka
a_ajami_00780.png,ban,ban
ajami_00716.png,ma,ma
ajami_00821.png,ne,yi
ajami_00614.png,mu,du
ajami_00278.png,ba,ba
a_ajami_01224.png,shi,Ii
a_ajami_00945.png,ba,ba
ajami_00850.png,sa,Alah!
a_ajami_01110.png,Bai,ba
a_ajami_00921.png,mu,mu
a_ajami_01079.png,don,don
ajami_00535.png,fa,Ta
ajami_00792.png,li,ni
ajami_00265.png,Mu,Mu
a_ajami_00907.png,Can,Can
a_ajami_01174.png,gaba,gaba
ajami_00489.png,sai,Sayi
a_ajami_01197.png,akan,akan
a_ajami_01544.png,ƙoƙi,ko
a_ajami_00740.png,nasa,nasa
a_ajami_01541.png,baya,baya
a_ajami_01601.png,don,dan
a_ajami_01436.png,tata,tata
a_ajami_001011.png,gane,gane
ajami_00089.png,ɗan,ɗan
a_ajami_01177.png,keɓe,keɓa
a_ajami_01485.png,hau,ho
a_ajami_00756.png,dace,dane
ajami_00573.png,zam,zami
ajami_00438.png,mai,mai
a_ajami_01562.png,zance,zace
ajami_00646.png,dare,darka
a_ajami_01475.png,wanki,wanki
a_ajami_01760.png,suke,suke
ajami_00445.png,adda,ka
a_ajami_00857.png,jikan,jikan
ajami_00742.png,lada,zada
a_ajami_01829.png,koma,koma
a_ajami_01383.png,yamma,bayīm
a_ajami_01068.png,sarfa,ɗarfa
a_ajami_01302.png,Waƙar,Waƙar
a_ajami_01206.png,hangi,hanu
a_ajami_01184.png,barin,baɗain
a_ajami_00718.png,manzo,hanzo
ajami_00280.png,dubi,dubi
a_ajami_01448.png,kashe,kashe
a_ajami_01773.png,yamma,yaima
ajami_00031.png,atana,Alalana
ajami_00545.png,jismi,bismi
a_ajami_01682.png,ko’ina,ko’ina
ajami_00471.png,kunne,kunne
a_ajami_01718.png,maida,harda
